id,price
245118,87016.53709107226
245119,38226.00491729352
245120,75523.99500516788
245121,42088.59296054517
245122,18744.019405799918
245123,29344.45173851879
245124,9491.175521219186
245125,38684.912363085954
245126,56598.76438272181
245127,34485.57656850093
245128,17764.005297525888
245129,34148.181814770534
245130,74326.53870560254
245131,61247.7085765067
245132,15095.692282104086
245133,83031.03481187962
245134,21564.554832751957
245135,92751.15927835366
245136,10843.9036420812
245137,94585.77441625248
245138,78792.3062087688
245139,59470.17145261407
245140,12407.015711539198
245141,75211.62276413757
245142,35440.989502395096
245143,36157.78098972862
245144,42800.46990488751
245145,12880.846919383306
245146,34247.045812902215
245147,34089.92572046121
245148,23283.839990131688
245149,16087.110677823115
245150,54079.275915369326
245151,74993.55070046394
245152,39896.46867621444
245153,58418.69220388519
245154,70115.94618838592
245155,76608.97223470705
245156,39884.27072778373
245157,37985.52528572362
245158,20476.124463629323
245159,21845.838235016883
245160,40430.73666783322
245161,28535.6555267547
245162,15080.967613450026
245163,22433.303478944716
245164,24764.855310191073
245165,34673.865824612934
245166,37384.077238931044
245167,34950.98976029921
245168,81394.18428885183
245169,63903.92882361845
245170,39469.69852585827
245171,14367.243251646549
245172,16323.706311761707
245173,34876.212822820424
245174,52513.33866287544
245175,25930.90395780398
245176,119846.58258463375
245177,19350.562880449248
245178,99550.14124753681
245179,19153.117848622605
245180,54628.579752178935
245181,25917.943789913566
245182,25931.263662273228
245183,23947.217216532154
245184,110255.90162899006
245185,15969.950306033836
245186,71844.3283315674
245187,114523.78491325311
245188,76244.18966313594
245189,30487.20668208811
245190,73656.04002288061
245191,38094.87564246322
245192,47567.23573937306
245193,15203.294772686124
245194,28205.090417643376
245195,18349.07164125298
245196,36651.92634860986
245197,14222.70644131387
245198,25131.251634398574
245199,59669.98980737127
245200,76937.131134499
245201,20087.94259949525
245202,73042.19229033231
245203,14594.613669208238
245204,81895.02056825974
245205,18162.883406081935
245206,45307.46507019405
245207,16157.563328329165
245208,42126.57820762182
245209,49767.5292511896
245210,81669.2703313503
245211,62807.80894866523
245212,32222.38113608719
245213,51376.82591007088
245214,57762.80461744532
245215,65018.32740512428
245216,23510.66525133956
245217,47693.09655417247
245218,17761.78177040069
245219,55740.35045300984
245220,44205.49527182135
245221,15127.921773465796
245222,25901.979319310114
245223,80017.19210798544
245224,25643.623686459854
245225,22453.33983221572
245226,58848.9826206485
245227,11075.412230043365
245228,22099.74318212518
245229,-5439.992850726312
245230,65182.07548754798
245231,18673.512369431533
245232,82343.97314768225
245233,35334.16265196149
245234,58105.878504604814
245235,34083.9976677827
245236,88555.41866801541
245237,16179.121127077142
245238,71844.17109692797
245239,81270.16711377268
245240,16315.1965203883
245241,20110.592905179306
245242,11149.094584096427
245243,18894.013984121193
245244,15732.364477708685
245245,39925.041899719
245246,39568.40743936798
245247,14140.189786164306
245248,82544.12085961612
245249,20807.73778298313
245250,26812.513461220904
245251,16771.77978241386
245252,61826.530716972535
245253,21878.563664970556
245254,58025.55796141991
245255,16936.515458402017
245256,14932.208702434424
245257,13996.14057539514
245258,28938.969780061198
245259,61876.64649579637
245260,55399.26787254965
245261,25346.17958195418
245262,46598.254500144685
245263,46995.44639823244
245264,99942.25299335571
245265,89567.25623663509
245266,51351.06856023158
245267,50121.76256302543
245268,44249.90347361889
245269,31904.860301094828
245270,13563.515929660038
245271,58007.701112737326
245272,25628.00414256846
245273,38130.23467479345
245274,15521.198792600137
245275,30754.951748491138
245276,16055.689659978047
245277,60735.768909516206
245278,46157.83323879134
245279,57150.66576512405
245280,42122.886216945335
245281,58687.040680944985
245282,74163.7656995253
245283,42275.75911572004
245284,50755.00691686182
245285,26153.56255204398
245286,57285.72953481735
245287,25749.070267463343
245288,38983.93955055529
245289,29029.259589785157
245290,17608.78682739441
245291,37656.77613147278
245292,22438.233657021658
245293,36485.41577929484
245294,32937.33742879299
245295,39095.308896058326
245296,14186.82003384264
245297,29176.30328238714
245298,26384.528617210555
245299,112689.74373331245
245300,51681.84033958719
245301,23185.179603209916
245302,36686.02620924066
245303,25404.161840747984
245304,63374.493291963794
245305,40189.86057432888
245306,25571.66768714117
245307,18471.222202259727
245308,20731.117893166902
245309,15825.443440940244
245310,14234.700703033272
245311,16586.081544829547
245312,27254.7730058415
245313,13077.953539451355
245314,40190.81633645822
245315,41222.60950472255
245316,17914.472979649596
245317,41546.548643711656
245318,26155.58860926361
245319,37783.03022945761
245320,64845.94770411492
245321,44441.23981141519
245322,39239.269657261575
245323,19829.105492874165
245324,74960.80816347702
245325,23955.20031315201
245326,56888.27001274447
245327,35421.41836143197
245328,76003.97029293427
245329,28414.03340720776
245330,73448.41911564124
245331,41349.5693389016
245332,27991.16704322098
245333,14834.786712813866
245334,59111.43260837963
245335,88204.04292627986
245336,20520.825414426363
245337,89265.82041886955
245338,57210.71860992407
245339,22142.913935377284
245340,122450.08008973092
245341,14803.06156483668
245342,28293.461240434022
245343,76573.1069163472
245344,107119.96745314288
245345,74864.28436421943
245346,16679.346374994555
245347,21077.484186815826
245348,26116.017367478667
245349,67226.43976648753
245350,92682.65330809468
245351,20082.440129979135
245352,22965.544165386607
245353,57704.85971671976
245354,36413.62730145367
245355,17508.611455621172
245356,46072.46368679684
245357,72648.66118620493
245358,22678.218927954418
245359,82746.72137547575
245360,11595.637889700698
245361,27806.909580928015
245362,39384.06363642686
245363,53501.53265006091
245364,51119.11075807219
245365,90478.59184255778
245366,10713.626019565747
245367,25650.938938507825
245368,30252.439795872113
245369,24984.98791896755
245370,61880.170546717345
245371,19138.71175616586
245372,18245.011378993986
245373,40430.08352333421
245374,32071.632212254714
245375,34894.716665631786
245376,52428.86568862638
245377,74683.1927531738
245378,24239.71518523965
245379,46406.10067506964
245380,13813.697407597016
245381,40696.97526547329
245382,14411.284567353325
245383,41232.91720160853
245384,17800.629183123503
245385,72444.429725672
245386,23950.193419146824
245387,40084.670858276346
245388,15328.666458809199
245389,96852.25933514141
245390,20949.604114012698
245391,76698.01242424038
245392,48362.486540073565
245393,14555.405366927242
245394,33467.16124736519
245395,80522.94513746077
245396,50877.53311904721
245397,20128.714498610454
245398,22274.231345583485
245399,43704.852553101926
245400,42964.07780499415
245401,50908.293197998915
245402,70211.62151565476
245403,61990.29843715289
245404,62833.0330982337
245405,32276.157678784246
245406,62091.04912104775
245407,35932.22021714185
245408,10985.073840836561
245409,39538.153235793245
245410,83249.83142087403
245411,42508.86813832112
245412,31930.246471088056
245413,48764.95923683701
245414,78743.86753986095
245415,19430.59681178937
245416,37637.84521777024
245417,33529.759237505656
245418,23460.314538429848
245419,45713.86707304762
245420,28666.21766101846
245421,25113.897525475928
245422,91042.19801636174
245423,51134.532374795235
245424,25344.61805518275
245425,61874.80843445602
245426,19043.188608796147
245427,27315.62594892753
245428,30907.42793135039
245429,17026.486299766035
245430,83147.51632692761
245431,16538.730248116648
245432,55889.05130799983
245433,29537.753826485696
245434,105068.21790602278
245435,15055.147095432409
245436,97710.64880730708
245437,18031.076717189077
245438,25927.446358441666
245439,26404.588713374185
245440,54858.18590822058
245441,15855.060259589565
245442,47569.34112360473
245443,44369.51599941644
245444,32572.514941808953
245445,83188.5400067625
245446,53554.32835130509
245447,81547.73058890036
245448,28444.80211511909
245449,46867.27039845238
245450,98322.13362180255
245451,62589.99192512782
245452,17081.094117214485
245453,17845.259310726862
245454,21629.51467948583
245455,12972.494479237133
245456,69273.43333049776
245457,36374.33489184736
245458,61061.93219693539
245459,59132.24954814982
245460,35181.18129839434
245461,51466.240848326415
245462,62019.62276585057
245463,30717.622430892035
245464,33321.949843632436
245465,123256.02797366699
245466,22546.173705585104
245467,85512.73337867296
245468,64983.38774866509
245469,33811.37992668708
245470,21714.935069363695
245471,37007.05036140761
245472,-24392.276751537822
245473,47114.1190773336
245474,49959.4390556923
245475,45756.674757285626
245476,19176.093749953932
245477,21544.352413380708
245478,12748.971080520501
245479,93677.66520419666
245480,35558.50526984705
245481,59051.13140819971
245482,15580.701770686092
245483,93497.86009548242
245484,52768.66908591585
245485,28578.07613735692
245486,32888.58693588225
245487,13800.369828339835
245488,40757.347611144156
245489,21095.04597248914
245490,22021.223191977326
245491,27540.393800795093
245492,44446.59378198344
245493,42813.401793558194
245494,18507.876812750168
245495,17607.434445628664
245496,53275.43117382951
245497,23941.246514787927
245498,39450.75727346493
245499,27213.414401936003
245500,82242.02639441547
245501,14948.199354674021
245502,38970.29233983637
245503,16850.189417291134
245504,14336.797422949496
245505,18873.47162720911
245506,79883.71809712221
245507,19471.27733559999
245508,20131.65395545011
245509,18260.19168088056
245510,40732.29707718997
245511,39109.169758135205
245512,22692.11894365998
245513,21045.14253911149
245514,24341.5260656487
245515,60538.3647236099
245516,22833.736658843714
245517,16481.244123415498
245518,15281.12300702587
245519,24702.4358303938
245520,58303.624598248876
245521,41319.0223399551
245522,88531.11358459931
245523,15695.092288579859
245524,41263.27933533553
245525,13683.50636992176
245526,33552.61465885487
245527,13744.704508866278
245528,29548.86386359638
245529,28747.798866837536
245530,10139.596391203138
245531,19316.218830072285
245532,26902.267027690137
245533,22832.714163185214
245534,73145.94440148934
245535,18618.768775991888
245536,53980.902292661296
245537,41008.46300435387
245538,29379.697510430204
245539,19290.844738846674
245540,54927.15675062519
245541,54031.79459931967
245542,17729.72212337167
245543,73370.0309321396
245544,30000.42815313845
245545,72698.77006092705
245546,26695.325191879238
245547,59807.90965522382
245548,130629.19283979366
245549,34448.53490402452
245550,36265.45117255183
245551,35425.514206903914
245552,12026.822712858933
245553,43409.001861435376
245554,27059.435773352794
245555,51500.200686794524
245556,14398.967612599103
245557,20610.470083155313
245558,51926.68155690438
245559,86947.78342238003
245560,16511.94185821129
245561,115736.95093735537
245562,50009.852006792236
245563,25613.38871463883
245564,120595.6045210225
245565,28589.987763058227
245566,61793.118366395334
245567,38029.332079309606
245568,71751.83503052642
245569,54915.63853132885
245570,21350.10794940158
245571,42782.033674031525
245572,34859.8186804999
245573,20463.943404900412
245574,19418.13763292262
245575,63775.75510455566
245576,44672.91128372015
245577,52836.922579389226
245578,29026.428807031923
245579,35621.89464687406
245580,109176.83560383625
245581,62355.1321690894
245582,16718.73140992994
245583,77461.5071452328
245584,29653.130374661876
245585,59630.899430432706
245586,45955.21549557954
245587,27999.53655895316
245588,12634.77786649239
245589,33230.32396736318
245590,104880.0261101879
245591,21802.052226042684
245592,67158.67193577053
245593,31204.254767555147
245594,42150.01325189757
245595,66981.33664423318
245596,87581.52038329914
245597,75308.29670481427
245598,76458.90579812162
245599,19207.14164493014
245600,25168.871224411472
245601,24321.324467615763
245602,52552.55618036838
245603,23071.932299133157
245604,76727.8853866913
245605,46017.01058592787
245606,30900.082416904082
245607,19151.93621849964
245608,26722.681325306
245609,48745.0383527784
245610,53831.54625529435
245611,28235.672510034594
245612,44635.624621298964
245613,18059.462724535508
245614,81617.13560612604
245615,25246.555807890312
245616,22102.895429830605
245617,28739.38696809271
245618,67786.24802758545
245619,27443.859872469926
